Y_true,Y_pred,P_default
0,0,0.2947773631897727
0,0,0.12997209923918265
0,0,0.22488929503735477
0,0,0.31445222243697385
0,1,0.6081728141005424
0,0,0.09529361265238968
0,0,0.08865436993917354
0,0,0.1183809039674598
0,0,0.22451311127617044
0,0,0.17873737304304232
0,0,0.28792574132302473
0,0,0.14272610489520599
0,0,0.04276482647840744
0,0,0.15515322203752263
0,0,0.1975723515360365
0,0,0.06514876752635905
0,0,0.10366211234456628
0,0,0.09688636773793646
0,0,0.22617848335115065
1,1,0.6492519771681544
1,1,0.9916498048855553
1,0,0.247222746567927
0,0,0.3234537205511014
0,0,0.11997602589455425
0,0,0.3357627304484426
1,1,0.5702214408241342
0,0,0.29011606949666446
0,1,0.6285766387140617
1,0,0.1883981669086208
0,0,0.23416835748203912
0,0,0.13319877446448636
0,0,0.07224287627964242
0,0,0.14884213505917124
0,0,0.11817063833241603
0,0,0.10750426670892861
0,0,0.2522106237105027
0,0,0.07900325029595966
0,0,0.21412287054126866
1,0,0.4842384733912232
0,0,0.2078160667633304
0,0,0.012831656957456502
0,0,0.10504277700907531
0,0,0.26319533889097735
1,0,0.22543399977050418
0,1,0.5866456591878619
0,0,0.10790742659111713
0,1,0.5691156093753019
1,1,0.7539708620270908
0,0,0.21366784226675206
1,0,0.2139549396420647
0,0,0.12281471762635693
1,1,0.6006164286127038
1,1,0.5262493024420004
0,0,0.26361835072387146
0,0,0.20720743943560152
0,0,0.16642554820123737
0,0,0.10969700835206134
0,0,0.17816391092120742
0,0,0.09676993092014605
0,0,0.13098423070694729
0,0,0.0982162251563193
1,0,0.28267924356443075
0,0,0.21583171993607314
0,0,0.19097798993467366
0,0,0.2352010799389614
1,0,0.13596577794660034
0,0,0.18995616390149933
0,0,0.46582135888886295
0,0,0.033552835336069044
0,0,0.19784446613679338
0,0,0.16744326126876707
0,0,0.17982239607755862
1,0,0.16461166885644568
0,0,0.2688409739480499
0,0,0.2652950950416466
0,0,0.123717211778457
0,0,0.21475671832036045
0,0,0.028534970029224133
0,0,0.13047359624275895
1,0,0.03354674636910232
1,0,0.46368280066705003
0,0,0.10746093077103985
0,0,0.25556323373792433
0,0,0.06248424141035868
1,0,0.36027638271846
0,0,0.23158206293351788
1,1,0.5732270630268762
0,0,0.06792364829845726
1,0,0.2969239806143912
0,0,0.103449566895005
1,0,0.36423366452582695
1,1,0.9092516729803692
0,0,0.20841672935316094
1,1,0.5867607637632573
0,0,0.13375307970186892
0,0,0.2693134706918851
0,0,0.1595698565696489
0,0,0.25226579819511463
0,0,0.23170495070593533
0,0,0.42120611090178695
0,0,0.24604470397146172
0,0,0.20977369537927096
0,0,0.03126432916993175
0,0,0.1169788036346527
1,0,0.061892314760119437
0,0,0.40981157739875734
0,0,0.12087004846251459
0,0,0.23095936174073775
0,0,0.49216201132849385
0,0,0.2751028740884169
1,0,0.383785500421718
1,1,0.5911886117503801
0,0,0.08161074456688552
0,0,0.18734272231548588
1,1,0.5180616255820686
0,0,0.25683892289802024
0,0,0.26652156847401937
0,0,0.25066842957758256
0,1,0.6863672247563005
0,0,0.13084403995896174
0,0,0.17166006996434482
0,0,0.2956365707428834
0,0,0.07420509695346932
0,0,0.2077887212336273
0,0,0.23758866118719174
0,0,0.28637138960492714
0,0,0.09908206174157426
1,0,0.2015108294874299
0,0,0.23729826895680742
0,0,0.14995955225075464
1,0,0.11432346591545674
0,0,0.248134810765945
1,0,0.3393201155580562
0,0,0.22978849704630067
0,0,0.09961990652917606
0,0,0.06349568704909017
0,0,0.10750998469411388
1,0,0.38642463377282593
0,0,0.18268745008124246
0,0,0.2146564536964502
0,0,0.23216591171151765
0,0,0.2259997768295034
0,0,0.201906554664246
0,0,0.13339578141639327
0,0,0.16721873644
0,0,0.10011099446888934
1,0,0.25772099167315105
1,0,0.16835042235902858
1,0,0.2581858963993772
0,0,0.1530707065466156
1,0,0.3613051084560446
0,0,0.2501407791083542
0,0,0.2357196480215227
0,0,0.18328850337744182
0,0,0.25959268451169315
0,0,0.452915711377824
0,0,0.4746272986611211
0,0,0.16996127434718317
0,0,0.08832609250941503
1,0,0.38377563550141364
0,0,0.09846097424422223
0,0,0.1658355183780023
1,0,0.2610794336052712
0,0,0.18150211962792054
1,0,0.06318015232092403
0,0,0.22635864760517516
0,0,0.2261521562409453
0,0,0.12495177725417823
0,0,0.24761100781729517
1,0,0.13026763916481626
0,0,0.10079858095008029
0,0,0.0035270303964941474
1,1,0.6065651597456185
0,0,0.09259667190467903
0,0,0.14422742751217116
0,0,0.15903583047007594
0,0,0.11182263299298975
0,0,0.11885364307015149
0,0,0.16248409979779802
0,0,0.32636364701092024
0,0,0.41892331185985193
0,0,0.07161939425320325
0,0,0.20872249233155712
1,0,0.2604734092578067
0,0,0.4310185327203025
0,0,0.1324239256859246
1,0,0.23613935211400347
0,0,0.10727944494361637
1,0,0.10902005303443917
1,0,0.3956458671791115
0,0,0.2236422815912236
1,0,0.2971443750971087
1,0,0.26081470814510327
0,0,0.06134743557154446
0,0,0.09635455360647202
0,0,0.11401893404348629
0,0,0.19421179836072888
0,0,0.06819895970555358
0,0,0.09398746320864622
0,0,0.2382151391619461
1,1,0.5526693886709189
0,0,0.18097301773668392
0,0,0.17744590141520825
1,1,0.5086750622934054
1,0,0.3923930416920856
0,1,0.5398971747906364
0,0,0.20372383082949846
0,0,0.21664355824806208
0,0,0.23194036978365076
0,0,0.22791458111385038
1,0,0.29361432758179595
0,0,0.2925108644572281
1,1,0.7193019484810081
0,0,0.11579123964930808
0,0,0.23615494434700404
0,0,0.2757894958673275
0,1,0.501256704219751
0,0,0.08667479880539522
1,0,0.20234955869313634
0,0,0.011550117552978084
0,0,0.27770522162807304
0,0,0.08276877423167982
0,0,0.15443107066946013
0,0,0.03141741500977348
1,0,0.12456511512557635
0,0,0.02645689589783339
0,0,0.178852802235825
0,0,0.1042987159740152
0,0,0.15643989231876038
0,0,0.17827917351272632
1,0,0.2501521678321446
0,0,0.023748223699062345
0,0,0.041853323294021465
1,0,0.14467880705697897
0,0,0.23162117680592517
0,0,0.12234215082245484
0,0,0.06450616927141797
0,0,0.16379287129641584
0,0,0.2705270850062589
0,0,0.2390296117924987
0,0,0.4765620441895502
0,0,0.05365647660798231
0,0,0.12478009809167079
0,0,0.35192564482978006
0,0,0.06634728222711274
0,0,0.3933738211546424
0,0,0.22223542044326403
0,0,0.12814530717072298
0,0,0.1907025121482464
1,0,0.22119492750403008
0,0,0.09466852140668396
1,0,0.14525540610822846
0,1,0.5670985416569455
0,0,0.2865093338694768
0,0,0.3640034977347498
0,0,0.15831329599352162
1,0,0.1256843865839041
0,0,0.2936848176587137
0,0,0.2107070037290018
1,0,0.3817815798556732
0,0,0.12994578964200418
0,0,0.06264894129938418
0,0,0.23411189411658315
0,0,0.0812165855815296
1,0,0.2689710620839422
0,1,0.5177772042433957
0,0,0.18970109497775564
0,0,0.2218017617920704
0,0,0.4546414570934648
0,0,0.10454845371957713
1,1,0.6012685430711258
0,0,0.004908803288945307
0,0,0.13778618133452725
0,0,0.061318512828431246
1,1,0.7791959551427924
0,0,0.29413360438923297
1,0,0.34847061339035323
0,0,0.09351833290016105
0,0,0.23871189558586892
0,0,0.10651364296901573
1,0,0.10083062582766032
0,0,0.43878344507918565
0,0,0.06323955092535183
0,0,0.06715091712804255
0,0,0.11408105040525465
0,0,0.14411345131182154
0,0,0.19615417367464608
1,0,0.208915054001352
0,0,0.05031844485811872
0,0,0.21807449510709404
0,0,0.18244613234834667
0,0,0.1354319483407149
0,0,0.20337308290343292
0,0,0.13196712368276642
0,0,0.08661039508013414
0,1,0.5530028280129138
0,0,0.21072467555080351
0,0,0.12004388577535352
0,0,0.18743528755115854
1,1,0.5522222681237731
1,0,0.43198103139012356
0,0,0.06788485657395445
1,0,0.2337725707541911
0,0,0.09181812878960201
0,0,0.17859359363952002
1,0,0.4807121442162281
0,0,0.06540993994285524
0,0,0.05357169965839893
0,0,0.1384837895239745
0,0,0.33173039529881543
0,0,0.046672161343128425
0,0,0.25131855159130867
0,0,0.08111796544132585
0,0,0.1811025633758878
0,0,0.11716492355378946
1,0,0.1255792919325178
0,0,0.17433068731773615
0,0,0.14189948138799896
0,0,0.3255255611465717
0,0,0.09564213857588981
0,0,0.119785031182453
1,0,0.256483192057289
0,0,0.1551070165633536
0,0,0.16484898227709524
0,0,0.14214786349888844
1,1,0.7783696389556711
0,0,0.2654152537237677
0,0,0.039890438357679435
1,0,0.03974527407160025
0,0,0.19513768236883955
0,1,0.5157277231647228
0,0,0.0579010129896585
0,0,0.43772539019637036
1,0,0.2788947223883649
0,0,0.17051832650288212
0,0,0.2763112717810728
0,0,0.27045304605659154
0,0,0.28015300223702894
1,0,0.2360571602741153
0,0,0.25419707174984774
0,0,0.20464135097105127
0,0,0.302120957588702
1,0,0.1541477517074956
0,0,0.2255551600958523
1,0,0.17569433516865918
0,0,0.17685518567253164
0,0,0.14956536844117757
0,0,0.14309269239551176
0,0,0.061687788852957504
0,0,0.055373454387281404
1,0,0.1669893146276786
0,0,0.16553451968226265
1,0,0.46147745777427746
0,0,0.28774042659907206
0,0,0.1953495623275882
0,0,0.18822384399946274
0,0,0.17327342343720395
1,0,0.3404074263846372
0,0,0.016375935800428648
0,0,0.10134761729543476
0,0,0.12768542667307736
0,0,0.1157620532622163
0,0,0.2799479990200944
0,0,0.2077956356712251
0,0,0.08015725605950393
0,0,0.12275783154193554
0,0,0.26388600139209606
0,0,0.16538212940828614
0,0,0.06278743303727333
0,0,0.0670788317191406
1,1,0.7467838012253213
1,0,0.1259083372514218
1,0,0.062051223478226794
0,0,0.2086956783416715
0,0,0.36849048046139204
0,0,0.21446772894121158
0,0,0.10523111919342226
0,0,0.11874286206898484
0,0,0.04559886926636197
1,0,0.42671440253125026
1,0,0.15304889691363566
0,0,0.20173390960274837
1,0,0.42366896903711737
0,0,0.15786868735559098
0,0,0.12951080681112664
0,0,0.14392420462330988
0,0,0.08910558634854579
0,0,0.1187071041202276
0,0,0.3648391537944799
1,1,0.6350483830219046
0,0,0.33525100625483395
1,0,0.14926872207469477
1,1,0.5316482499463211
0,0,0.22470646314789197
0,0,0.34512772079313053
0,0,0.20584860455649573
0,0,0.1661503217705291
0,0,0.20917810011693386
0,0,0.20023957993628463
0,0,0.2596523730976997
0,0,0.2278038481460432
0,0,0.12400831963350852
0,0,0.24096397348666135
0,0,0.23232772043784547
1,1,0.5714338952126654
0,0,0.3131701637000538
1,1,0.601840643138253
0,0,0.22939149518179427
0,0,0.26780331115633615
0,0,0.2241564404682115
0,0,0.03041602485126591
0,0,0.16275934156020336
0,0,0.34398148634095665
0,0,0.03772643288598398
0,0,0.12027987094034115
0,0,0.2166420460289861
0,0,0.2253041183311856
0,0,0.21130620933078956
0,0,0.2593459849222349
0,0,0.11737799588251133
0,0,0.12886396490023372
1,0,0.44338493203845936
0,0,0.19785956450774925
1,0,0.141763068825973
0,0,0.10624298374414008
0,0,0.4004027170951771
0,0,0.21289603951645894
0,0,0.17195591884969047
0,0,0.11785208892014455
0,0,0.1613323340969788
0,0,0.11720311110573686
0,0,0.17853297539499027
0,0,0.056615299063483296
0,0,0.10976182365949871
0,0,0.08291325371449583
1,0,0.2008789626806009
0,0,0.17770109059648587
0,0,0.05038021624468042
0,0,0.19498687031251774
0,0,0.2344071704662315
1,0,0.4170146902342291
0,0,0.09584702857704026
0,0,0.22764528384457564
0,0,0.008570661885576262
0,0,0.2105739502630906
0,0,0.1356314771031411
0,0,0.2210237757400351
1,1,0.5639886223862417
0,0,0.329478647087776
1,0,0.2831491876125843
0,0,0.2211336559566969
1,0,0.4321040250283068
1,0,0.33589783499870585
0,0,0.22403866664449698
0,0,0.10452114630756941
0,0,0.17855327189427975
0,0,0.4448655481793354
0,0,0.058838506658574784
1,0,0.4540892918168573
0,0,0.30318206850629675
0,0,0.2095961662206954
0,0,0.15418887445566343
0,0,0.20974069786831062
0,0,0.12055942219059047
0,0,0.15387974876300067
0,0,0.25290820662384145
1,0,0.14979761708156894
1,0,0.10155050069995743
1,0,0.13618924327453583
1,0,0.2092882656345665
0,0,0.3850091960687502
0,0,0.12783013053756934
0,0,0.15926102498643163
0,0,0.14810071248942916
0,0,0.24505133679541521
1,0,0.11044806546375967
0,0,0.22845028635293896
0,0,0.20399232381355212
0,0,0.22568623618565195
1,0,0.14631120980105666
0,0,0.123308713478993
0,0,0.1251930362636013
1,1,0.6009148730321002
0,0,0.0027788849570887495
1,0,0.49092789857012054
0,0,0.0935316557488251
1,0,0.3021033651567089
1,0,0.043487956741295596
0,0,0.3395774781134071
1,0,0.23101407638304636
0,0,0.17690190362688257
0,0,0.1636141091911438
0,0,0.09677990187231825
0,0,0.1888053072791204
1,0,0.22974183198182702
0,0,0.20026213421997033
0,0,0.22073729152355456
0,0,0.16074005139055028
0,0,0.25238538745700156
1,1,0.5114942749419983
0,0,0.17832293566603552
0,0,0.28285973094519196
1,0,0.07403325555747234
1,0,0.062259836845450306
0,0,0.16947154588540994
0,0,0.08758296271610945
0,0,0.09714621120811841
0,0,0.06160190542353946
0,0,0.3585039632260263
1,0,0.13026174576073626
0,0,0.12071140036049746
1,0,0.1849653424502243
1,0,0.24965373696121088
0,0,0.17275719216978988
0,0,0.281872399700828
0,0,0.12854939166515042
0,0,0.23385222113121923
0,0,0.02777735609677262
0,0,0.23729908433684885
1,0,0.19809580177243805
0,0,0.22257720061392147
0,0,0.12753910798184184
1,0,0.10847455063745573
0,0,0.11735380146879369
1,0,0.27664482104626914
0,0,0.13467936852299475
0,0,0.12020718660481057
1,0,0.22836357963015352
1,1,0.5819968344877391
0,0,0.22936422507553378
0,0,0.2706213211324138
0,0,0.24188859347958813
0,0,0.08453284519229852
1,1,0.6201364747840777
1,0,0.39866956497865846
0,0,0.10386697474398641
0,0,0.06265129958536075
0,0,0.22673857892481322
1,0,0.22488623263025967
0,0,0.3023233744488811
0,0,0.14780812608691662
0,0,0.3636615640647778
0,0,0.21912604646304093
0,0,0.2022562786621864
0,0,0.1564755165495187
1,0,0.10626604344935198
0,0,0.10951533724666009
0,0,0.23080999496713744
0,0,0.09637953578491852
0,0,0.04358653188737388
0,0,0.16605060247019743
0,0,0.16334832048144177
1,1,0.809253413062148
0,0,0.17780019065068384
0,0,0.20240055662967846
1,0,0.18016934116139333
0,0,0.06859780600430858
0,0,0.26063293172294816
0,0,0.02105577609344717
1,0,0.423346620362301
0,0,0.13535738515206197
0,0,0.24341234245963267
0,0,0.359001957291701
0,0,0.19421983468485213
0,0,0.1016262015766278
0,0,0.16075869774115253
1,1,0.6291313972704958
0,0,0.1199496644115719
0,0,0.25034705384265865
1,0,0.1630120916140434
0,0,0.16023189804081273
0,0,0.17893434595528085
0,0,0.15737862770839697
0,0,0.17277453249420693
0,0,0.05235858692406366
0,0,0.14614316747396322
0,0,0.17651568182626684
0,0,0.19939865506170937
1,0,0.15361634063789642
0,0,0.23673159824294207
1,0,0.21320767197449444
0,0,0.19299896352439855
0,0,0.12074340337313773
0,0,0.06365377400130479
1,0,0.2541257214713637
0,0,0.4043425500852492
1,0,0.3553749345516574
1,0,0.10822858206023797
1,1,0.524016941991413
0,0,0.2496774731968596
0,0,0.21173470640054531
0,0,0.031062147419551833
0,0,0.2838933031307746
0,0,0.11158145536280348
0,0,0.10846043983782593
0,0,0.1408372616851795
1,1,0.7284993476806629
0,0,0.13223447049441114
0,0,0.2138324862189552
0,0,0.10312933696074734
1,0,0.2082774093072337
1,0,0.28979363410148107
1,1,0.6724555512056827
0,0,0.14131584037887707
0,0,0.03859237852819769
0,0,0.24417638118898097
0,0,0.27564526323214017
0,0,0.16207759184150264
0,0,0.05343101235095488
0,0,0.2073427892071847
0,0,0.19057398737924353
0,0,0.2727782276326877
0,0,0.18651176106520287
0,0,0.3278561778310317
0,0,0.10245076077342827
0,0,0.09195604824248865
0,0,0.004434921819289515
1,0,0.12510110253249399
0,0,0.23818611925910754
1,0,0.13571204422780875
1,0,0.30142755480135186
1,0,0.19266523206267683
1,1,0.6624178894502201
0,0,0.15761260170689614
0,0,0.22215423077927243
0,0,0.11069949580891908
0,0,0.2082490037799508
0,0,0.14888741884213721
0,0,0.24011181121112138
0,0,0.18920295782487462
0,0,0.27289849728902194
0,0,0.23345733024544987
0,0,0.24555256601389025
0,0,0.16255833842371237
0,0,0.09210741830961959
0,0,0.4615417471307494
1,0,0.29941358570592264
0,1,0.6116579310305958
1,1,0.5995249237795734
0,0,0.07175183681066835
0,0,0.034255348507726886
1,0,0.4223855103363498
0,0,0.21443241802363974
0,0,0.1043421291715839
0,0,0.19638329337428215
0,0,0.15986903767886446
0,0,0.18737559934784062
1,0,0.32723423827293013
0,1,0.5813022017996973
0,0,0.12816232833459562
0,0,0.09010470928959123
0,0,0.02364915095109478
0,0,0.2632679404738324
1,0,0.3943689264038549
0,0,0.0740661337762715
1,1,0.5208953572440886
0,0,0.10091541291510005
1,0,0.27657019051618786
0,0,0.21307403407600975
1,0,0.4558705060428693
0,1,0.5024704148347767
0,0,0.18735837711697037
1,0,0.4196478531897045
0,0,0.16604141474951947
0,0,0.1532234213096189
0,0,0.0509239460269537
0,0,0.12254210256378109
0,0,0.17431382921352562
0,0,0.18705612630973342
0,0,0.43885606846013775
1,0,0.21919031432071692
1,0,0.23162949793705
0,0,0.14094898087974284
1,0,0.43765104539045024
1,0,0.1441779434933837
1,1,0.6397373146325463
0,0,0.23406132765218476
0,0,0.2819797174855474
0,0,0.05594347865599323
0,0,0.2982249980974792
0,0,0.22293302968003806
1,0,0.11596696747954227
0,0,0.2546017215202343
0,0,0.2788993347334311
0,1,0.6421072208168694
0,0,0.10491445139715376
1,0,0.4771063564939371
0,0,0.20397831236815517
0,0,0.13186396895611308
0,0,0.11821495678528221
0,0,0.19542021020500303
0,0,0.035320808243646876
0,0,0.02554449530168181
0,0,0.37506275062143724
0,0,0.03858234673883684
0,0,0.051388932950259134
0,0,0.1912167768753348
0,0,0.1828579033103911
0,0,0.1563880501777195
0,0,0.14090930477867306
1,1,0.7849491366007474
1,0,0.39613913130700606
0,0,0.12794048670339234
0,0,0.0859902684334664
0,0,0.19303750984920218
1,1,0.6433729752022707
0,0,0.1857875713136208
0,0,0.07280308583722113
0,0,0.22200758099345158
0,0,0.21476409221771753
1,0,0.2525048388026001
0,0,0.01529205689773679
0,0,0.17434953529442732
0,0,0.18656697008727324
0,0,0.2534844156563679
1,0,0.49113768514862777
0,0,0.22393244149396305
1,0,0.12824929426098136
1,0,0.4547835289055868
0,0,0.06416959675563186
0,0,0.3209906621571338
0,0,0.0633260949614091
1,0,0.422018735569264
0,0,0.21757321925902343
0,0,0.2699848756582922
0,0,0.08161508324232711
0,1,0.6599098414147984
1,0,0.12847507488168597
0,0,0.12496543916186395
0,0,0.11532089832702308
0,0,0.17519604073232523
0,0,0.12185382385741184
0,0,0.20698125054165536
0,0,0.05862538341580109
0,0,0.1271400886285051
0,0,0.0531499921006267
1,1,0.6419305826715536
0,0,0.1478674240154684
0,0,0.28414400218671537
0,0,0.1628338545311063
0,0,0.20146551985261119
0,0,0.22580374821037802
1,0,0.4108262562135202
0,0,0.13622849259042377
0,0,0.22227148936796323
1,0,0.24009599868617457
0,0,0.09460125376530218
1,1,0.7726386529141197
0,0,0.287131707417754
0,0,0.136447379583714
0,0,0.278094228038645
0,0,0.11558757471953245
0,0,0.08884568285796429
1,0,0.3468098582681602
1,1,0.525796556053392
0,0,0.229646006643718
0,0,0.1360125660310866
0,0,0.17452329717249726
0,0,0.18487790962859038
0,0,0.14947933494869742
1,0,0.24232927570932905
0,0,0.35937267701988734
1,0,0.06134917760008945
0,0,0.17698786137900618
0,0,0.16643172893118402
1,0,0.21541772513384927
0,0,0.1962852335964965
0,0,0.15120672417735004
0,0,0.2439700297634584
0,0,0.12991031606998996
0,0,0.23333449137502676
0,0,0.1095878895315311
0,0,0.15570071329848528
0,0,0.4604853877923921
0,0,0.09801454018947968
1,1,0.5434494750184626
0,0,0.2531325669345862
0,0,0.13068716520750423
1,1,0.7394734935053285
1,1,0.5309047067910696
0,0,0.12553237672893947
0,0,0.4788881000983866
0,0,0.09545517132074441
0,0,0.055986777768850575
0,0,0.11331853884513352
0,0,0.23853248959076664
0,0,0.2423246388527903
0,0,0.3198207852823416
1,0,0.23998980029405093
0,0,0.2589353892867482
0,0,0.2384038417791374
1,0,0.4307124511938843
0,0,0.17259720052393254
0,0,0.4471761123740975
0,0,0.1978099406630586
0,0,0.19846919073037067
0,0,0.2177660479333089
0,0,0.416114470117561
0,0,0.2833698224511741
0,0,0.1914107308742198
0,0,0.15359703100806177
0,0,0.17460162666318546
0,0,0.19519266631010113
0,0,0.07829231241829088
1,0,0.2930158233381208
0,0,0.2018439419481842
0,0,0.009282346890344543
0,0,0.42427150942070135
1,0,0.19494935076127268
0,0,0.2218949360956708
0,0,0.10091957224566801
1,0,0.20427347243011493
0,0,0.18121576175343457
0,1,0.5749215404421988
0,0,0.2808285412826186
0,0,0.1267493601346109
0,0,0.1811230600706159
0,0,0.4245962837968281
0,0,0.4898317994527576
0,0,0.0019133493449160603
0,0,0.06911699254889046
0,0,0.00018214398884735186
0,0,0.23015786324328752
0,0,0.10740892696199168
0,0,0.25845982986605254
